1.000000e-03,1.000000e+00
3.000000e-03,1.000000e+00
5.000000e-03,1.000000e+00
7.000000e-03,1.000000e+00
9.000000e-03,1.000000e+00
1.100000e-02,1.000000e+00
1.300000e-02,1.000000e+00
1.500000e-02,1.000000e+00
1.700000e-02,1.000000e+00
1.900000e-02,1.000000e+00
2.100000e-02,1.000000e+00
2.300000e-02,1.000000e+00
2.500000e-02,1.000000e+00
2.700000e-02,1.000000e+00
2.900000e-02,1.000000e+00
3.100000e-02,1.000000e+00
3.300000e-02,1.000000e+00
3.500000e-02,1.000000e+00
3.700000e-02,1.000000e+00
3.900000e-02,1.000000e+00
4.100000e-02,1.000000e+00
4.300000e-02,1.000000e+00
4.500000e-02,1.000000e+00
4.700000e-02,1.000000e+00
4.900000e-02,1.000000e+00
5.100000e-02,1.000000e+00
5.300000e-02,1.000000e+00
5.500000e-02,1.000000e+00
5.700000e-02,1.000000e+00
5.900000e-02,1.000000e+00
6.100000e-02,1.000000e+00
6.300000e-02,1.000000e+00
6.500000e-02,1.000000e+00
6.700000e-02,1.000000e+00
6.900000e-02,1.000000e+00
7.100000e-02,1.000000e+00
7.300000e-02,1.000000e+00
7.500000e-02,1.000000e+00
7.700000e-02,1.000000e+00
7.900000e-02,1.000000e+00
8.100000e-02,1.000000e+00
8.300000e-02,1.000000e+00
8.500000e-02,1.000000e+00
8.700000e-02,1.000000e+00
8.900000e-02,1.000000e+00
9.100000e-02,1.000000e+00
9.300000e-02,1.000000e+00
9.500000e-02,1.000000e+00
9.700000e-02,1.000000e+00
9.900000e-02,1.000000e+00
1.010000e-01,1.000000e+00
1.030000e-01,1.000000e+00
1.050000e-01,1.000000e+00
1.070000e-01,1.000000e+00
1.090000e-01,1.000000e+00
1.110000e-01,1.000000e+00
1.130000e-01,1.000000e+00
1.150000e-01,1.000000e+00
1.170000e-01,1.000000e+00
1.190000e-01,1.000000e+00
1.210000e-01,1.000000e+00
1.230000e-01,1.000000e+00
1.250000e-01,1.000000e+00
1.270000e-01,1.000000e+00
1.290000e-01,1.000000e+00
1.310000e-01,1.000000e+00
1.330000e-01,1.000000e+00
1.350000e-01,1.000000e+00
1.370000e-01,1.000000e+00
1.390000e-01,1.000000e+00
1.410000e-01,1.000000e+00
1.430000e-01,1.000000e+00
1.450000e-01,1.000000e+00
1.470000e-01,1.000000e+00
1.490000e-01,1.000000e+00
1.510000e-01,1.000000e+00
1.530000e-01,1.000000e+00
1.550000e-01,1.000000e+00
1.570000e-01,1.000000e+00
1.590000e-01,1.000000e+00
1.610000e-01,1.000000e+00
1.630000e-01,1.000000e+00
1.650000e-01,1.000000e+00
1.670000e-01,1.000000e+00
1.690000e-01,9.999999e-01
1.710000e-01,9.999998e-01
1.730000e-01,9.999995e-01
1.750000e-01,9.999988e-01
1.770000e-01,9.999971e-01
1.790000e-01,9.999932e-01
1.810000e-01,9.999844e-01
1.830001e-01,9.999657e-01
1.850002e-01,9.999272e-01
1.870004e-01,9.998513e-01
1.890009e-01,9.997085e-01
1.910017e-01,9.994524e-01
1.930032e-01,9.990164e-01
1.950059e-01,9.983134e-01
1.970104e-01,9.972428e-01
1.990174e-01,9.957049e-01
2.010282e-01,9.936211e-01
2.030437e-01,9.909521e-01
2.050653e-01,9.877073e-01
2.070941e-01,9.839399e-01
2.091311e-01,9.797320e-01
2.111772e-01,9.751750e-01
2.132332e-01,9.703541e-01
2.152997e-01,9.653396e-01
2.173771e-01,9.601843e-01
2.194657e-01,9.549263e-01
2.215660e-01,9.495914e-01
2.236782e-01,9.441974e-01
2.258025e-01,9.387565e-01
2.279393e-01,9.332773e-01
2.300886e-01,9.277657e-01
2.322508e-01,9.222263e-01
2.344261e-01,9.166626e-01
2.366146e-01,9.110772e-01
2.388166e-01,9.054720e-01
2.410323e-01,8.998489e-01
2.432619e-01,8.942091e-01
2.455056e-01,8.885537e-01
2.477637e-01,8.828837e-01
2.500363e-01,8.771997e-01
2.523238e-01,8.715024e-01
2.546262e-01,8.657924e-01
2.569439e-01,8.600701e-01
2.592771e-01,8.543358e-01
2.616260e-01,8.485898e-01
