5.000000e-03,1.000000e+00
1.500000e-02,1.000000e+00
2.500000e-02,1.000000e+00
3.500000e-02,1.000000e+00
4.500000e-02,1.000000e+00
5.500000e-02,1.000000e+00
6.500000e-02,1.000000e+00
7.500000e-02,1.000000e+00
8.500000e-02,1.000000e+00
9.500000e-02,9.999999e-01
1.050000e-01,9.999996e-01
1.150000e-01,9.999982e-01
1.250001e-01,9.999917e-01
1.350003e-01,9.999653e-01
1.450011e-01,9.998682e-01
1.550040e-01,9.995496e-01
1.650131e-01,9.986294e-01
1.750385e-01,9.963224e-01
1.851004e-01,9.913747e-01
1.952336e-01,9.823815e-01
2.054859e-01,9.684945e-01
2.159121e-01,9.499402e-01
2.265647e-01,9.277897e-01
2.374893e-01,9.032714e-01
2.487240e-01,8.773015e-01
2.603028e-01,8.504194e-01
2.722582e-01,8.229103e-01
2.846241e-01,7.949246e-01
2.974368e-01,7.665460e-01
3.107362e-01,7.378251e-01
3.245671e-01,7.087947e-01
3.389799e-01,6.794780e-01
3.540321e-01,6.498954e-01
3.697892e-01,6.200692e-01
3.863270e-01,5.900315e-01
4.037323e-01,5.598362e-01
4.221048e-01,5.295838e-01
4.415567e-01,4.994767e-01
4.622064e-01,4.699601e-01
4.841546e-01,4.421234e-01
5.073986e-01,4.189380e-01
5.315760e-01,4.084155e-01
5.559191e-01,4.132025e-01
5.799502e-01,4.190909e-01
6.036961e-01,4.231802e-01
6.272768e-01,4.249742e-01
6.507897e-01,4.256257e-01
6.742765e-01,4.259169e-01
6.977529e-01,4.259996e-01
7.212432e-01,4.254159e-01
7.354683e-01,2.528502e-01
7.403802e-01,2.561355e-01
7.452475e-01,2.575006e-01
7.500937e-01,2.583722e-01
7.549251e-01,2.590693e-01
7.597443e-01,2.596959e-01
7.645521e-01,2.602945e-01
7.693489e-01,2.608802e-01
7.741351e-01,2.614561e-01
7.789109e-01,2.620189e-01
7.836766e-01,2.625629e-01
7.884327e-01,2.630817e-01
7.931797e-01,2.635689e-01
7.979182e-01,2.640197e-01
8.026490e-01,2.644301e-01
8.073729e-01,2.647962e-01
8.120906e-01,2.651209e-01
8.168029e-01,2.654061e-01
8.215107e-01,2.656267e-01
8.262152e-01,2.657841e-01
8.309173e-01,2.658983e-01
8.356176e-01,2.659758e-01
8.403169e-01,2.660208e-01
8.450156e-01,2.660383e-01
8.497142e-01,2.660339e-01
8.544131e-01,2.660126e-01
8.591124e-01,2.659786e-01
8.638124e-01,2.659355e-01
8.685132e-01,2.658865e-01
8.732149e-01,2.658340e-01
8.779176e-01,2.657801e-01
8.826212e-01,2.657260e-01
8.873258e-01,2.656730e-01
8.920313e-01,2.656218e-01
8.967376e-01,2.655720e-01
9.014449e-01,2.655229e-01
9.061530e-01,2.654728e-01
9.108622e-01,2.654116e-01
9.155727e-01,2.653097e-01
9.202865e-01,2.650542e-01
9.250109e-01,2.641121e-01
9.297787e-01,2.602680e-01
9.347212e-01,2.459579e-01
9.402493e-01,2.092373e-01
9.470858e-01,1.623576e-01
9.555601e-01,1.351426e-01
9.651080e-01,1.269517e-01
9.750181e-01,1.253267e-01
9.850029e-01,1.250533e-01
9.950004e-01,1.250100e-01
